tweet_id,tweet_text,class_label
1107561474501824513,Get involved people please. People in Zimbabwe needs our help! Please donate generously Thanks @econetzimbabwe for setting and initiating this. I will be donating the match fee and the winning bonus from the 20/20 finals. @tuskerscricketZ #CycloneIdai,rescue_volunteering_or_donation_effort
1111313299394740224,"@CaseyNeistat Hey Casey! Could you raise some awareness for the sufferers of the Idai Cyclone that hit Mozambique, Zimbabwe, and Malawi on the 14th of March! Please get the word out and get people to donate as well just by googling donations for the victims! Thank you!",requests_or_urgent_needs
1111576785551015936,"#sabcnews :NGO @GiftoftheGivers winding up its humanitarian mission in cyclone ravaged Mozambique after distributing 55 tons in aid and deploying 50 medics in Bizu, Mozambique and Ngangu in neighbouring Zimbabwe. One thing is clear, the impact of Idai will linger on",rescue_volunteering_or_donation_effort
1110835541317206016,"Our church, ECG, continue to stand with #Mozambique, #Malawi and #Zimbabwe as they confront the effects of #CycloneIdai which has killed hundreds, homes destroyed and displaced tens of thousands. We are doing our part as a church to help in response efforts. #BigSundayService",infrastructure_and_utility_damage
1113434443279106051,Vaccines finally arrive to fight rapidly spreading cholera outbreak in #Mozambique,other_relevant_information
1117831326751531008,Video of relief workers briefing at the airport before helping all those in need. #africa #nonprofit #cycloneidai #malaria #cholera #aid #aids #fund #donate #careforlife #Mozambique #beira,rescue_volunteering_or_donation_effort
1115714691853180929,Thank you for your prayers and partnering with us as our Iris Relief teams respond to the current crisis in Mozambique in the aftermath of Cyclone Idai  The situation is increasingly severe and the needs,rescue_volunteering_or_donation_effort
1107861925210345473,My thoughts are with the people of Mozambique Particularly the City of Beira.+90% infrastructure destruction++1000 feared deadmultitudes homeless and desperatemay their dear souls rest in peace. #CycloneIdai,sympathy_and_support
1108652088756707328,RT @PrafullaChowdh5: Mozambique’s Cyclone: Mapping the Destruction of Idai,infrastructure_and_utility_damage
1108973909737725952,"Our thoughts are with the people of #Mozambique &amp; #Zimbabwe struggling in the aftermath of cyclone #Idia. Humanitarian &amp; health workers, including many Canadians, continue their work to assist those impacted. For updates, please monitor @CanHCMozambique &amp; @CanEmbZimbabwe.",sympathy_and_support
1110671595301941249,Here is a satellite image comparison of #Chimanimani before &amp; after #CycloneIdai using @NASAs #Landsat8. The veins show the distribution of the flooding &amp; the areas affected. #Chimanimani was the hardest hit &amp; an estimate of more than 300 residents were killed. @InfoMinZW,injured_or_dead_people
1112677239072665600,"Vital logistics equipment provided by #UKAid἞C἞7 has handled 17 aircraft and 563 tonnes of aid arriving at #Beirairport in the last five days This has included aid from the UK, UN and US as well as three field hospitals from our Spanish, Italian and Canadian partners#cycloneidai",rescue_volunteering_or_donation_effort
1115981673496285185,The CARE Zimbabwe team has been working tirelessly with partners to bring #aid to those hit by #CycloneIdai - no matter the challenges. Donate and help CARE support communities in need.  @abesimba @UNICEFZIMBABWE @gatesfoundation @theOFDA @DFID_UK,rescue_volunteering_or_donation_effort
1108824847528931328,"Thank you to everyone who has contributed to the #CycloneIdai relief efforts. The unparalleled display of love &amp; unity was inspiring to watch &amp; be a part of. When calm has returned, we should have a conversation about how we can unite 2 defeat ZANU PF oppression like we did Idai!",sympathy_and_support
1110184901859524611,RT @iAmarHindustani: Indian Navy engaged in relief operations in #Mozambique post #CycloneIdai ὤFἿC,rescue_volunteering_or_donation_effort
1110406046839918592,Let us not forget to continue praying for Manica people and those in Mozambique affected by cyclone idai.,sympathy_and_support
1110531018187042817,"With @USAID funding, @GOAL_Global continues to provide essential relief services to Zimbabweans in need. #WeStandWithZim",rescue_volunteering_or_donation_effort
1109147489838485505,These are the remains of parts of Ngangu village #Chimanimani where many people were affected by #CycloneIdai.#MSF is working with @MoHCCZim &amp; partners to provide medical assistance where needed including treating trauma &amp; providing medication for those who lost theirs in floods,rescue_volunteering_or_donation_effort
1106950421237645318,"#chimanimanicyclone #Cycloneidai where are the Zimbabwe corporates., not even 1.., have shown plans to have a hand in the ongoing rescue efforts of its affected customers., the same way we climbed on the publicity created by the likes of pastor Lucau..",rescue_volunteering_or_donation_effort
1110081369437335552,"Over the last few weeks I have been learning about the efforts, manpower, and hours that go into preparing for a disaster and responding. It’s a whole new aspect of water management for me but I have great respect for those who spearhead response &amp; recovery efforts.",other_relevant_information
1111185035040821248,Pple have bn saying a lot of nonsense about @edmnangagwas trip to UAE. He spent whatever $ in travel costs but the trip has paid dividends. Here is a plane that brought assortments of aid for the #CycloneIdai victims. Its better to spend a dollar on a trip that will give you $5,rescue_volunteering_or_donation_effort
1108645213541728256,Mozambique death toll at 217 after cyclone: minister,injured_or_dead_people
1107966753043300358,"The scale of devastation is enormous. It seems that 90% of the area is completely destroyed.” -Red Cross on Beira, Mozambique—a city bigger than Atlanta, Miami or New Orleans—that took a direct hit from Cyclone Idai",infrastructure_and_utility_damage
1109813322977894401,"#CycloneIdai has devastated families in Malawi, Mozambique and Zimbabwe. More than 1.6m people are in urgent need of aid. We’re on the ground providing life-saving support to families and children affected. Support our work:",requests_or_urgent_needs
1109732674200133633,Update: #CycloneIdai Donations 1/ As per update provided earlier we have managed RTGS$536.99 (total donation) &amp; we have since acquired 50x10kgs of mealie meal in Mutare. We are also in possession of clothing packs donated and will be handed over to Red Cross @ZrcsRed tomorrow.,rescue_volunteering_or_donation_effort
1111646622281318400,"It’s not business as usual, we are working around the clock ὗ0 to make sure that the people affected by #Cycloneidai get assistance. @WFP_Zimbabwe is making sure that food ᾕ8 and medicines reach the intended destination in time and right conditions. Hands on the deck.",rescue_volunteering_or_donation_effort
1117891530503655426,"I’m in Mozambique with @khalsa_aid working on providing much needed aid in villages affected by #CycloneIdai It’s been 4 weeks since the cyclone hit, one of the worst tropical cyclones on record to affect Africa. Partnering with local groups to see how best Khalsa Aid can help",rescue_volunteering_or_donation_effort
1109344132978409472,Rescue efforts analysis @cycloneidai catastrophy.@BBCAfrica visited rescue sites and interviewed the affected @BBCAfrica @Wamagaisa @misazimbabwe #CycloneIdai #Chimanimani #Zimbabwe,rescue_volunteering_or_donation_effort
1110217449734111233,The Commander-in-Chief of the South African National Defence Force President @CyrilRamaphosa has deployed our national defence force to conduct a search and rescue operation in Mozambique and Malawi following #CycloneIdai - we salute them for their efforts ✊ἿF❤️἟F἞6,rescue_volunteering_or_donation_effort
1111281143834382336,"RT @WorldVisionZim: UPDATED: #CycloneIdai’s trail of destruction leaves more than 60,000 #children vulnerable  http",displaced_people_and_evacuations
1108318401041055744,Food aid distribution put on hold in some areas of Manicaland until President Mnangagwa arrives for official handover photoshoot  #Zimbabwe #Mnangagwa #CycloneIdai,other_relevant_information
1107948884041613312,"Press release 19th March, 2019 UK to provide up to £6 million of UK aid to support victims of deadly cyclone in Malawi, Mozambique and Zimbabwe DFID will provide up to £6 million of UK aid to send humanitarian",rescue_volunteering_or_donation_effort
1116358834208018434,#CycloneIdai #Food and #Seeds to support the most affected families. Hon. Ministry of Agriculture and Food Security during the seeds and food distribution by @FAOMozambique and @wfp_mozambique to ensure food security and revive agriculture sector. ὄ9,rescue_volunteering_or_donation_effort
1108599662238404608,What happens to #animals during natural disasters? Rescue missions and evacuations should focus on both humans and animals #CycloneIdai @MoveTheWorldCA @AuraFreeman @RoarWN @WildlifeAtRisk @action4ifaw @PESLawyers @zimellies @funky_blondie,rescue_volunteering_or_donation_effort
1107709456207544320,"Beira city ’90 percent destroyed’ by Cyclone Idai, hundreds dead – Watch #CycloneIdai #Idai #CicloneIdai #Mozambique",injured_or_dead_people
1117427784849211398,"Today, 1 month after #CycloneIdai hit, we were the 1st to reach J Manguena health post, and found 2 heroes: Albertina &amp; Maria. No water, no electricity, no phone, no medicines..working 24/7 saving lives, and still smiling. @PunainenRisti @redcrosscanada @ifrc Pic1 @Angelaislost",rescue_volunteering_or_donation_effort
1107608139459973120,"#CycloneIdai in Zimbabwe, Malawi, Mozambique - Cargo on its way to #Maputo for @ADRAIntl, @CatholicRelief, @WHO, @save_children &amp; @SwissHumAidUnit with 13.7K tarps, 3.5K jerry cans, 1.5K shelter tool kits and medicines. Huge thank you to @IHC_UAE for donating the airlift!",rescue_volunteering_or_donation_effort
1111294510636634116,"Minister of International Relations and Cooperation Lindiwe Sisulu lands in Mozambique, to deliver relief aid to the victims of the Cyclone Idai #sabcnews",rescue_volunteering_or_donation_effort
1109362295724040192,"#CycloneIdai: this week @DFID_UK ἞C἞7 partners responded with medicines hygiene kits &amp; psychosocial support. The UK announced it will match donations of up to £2m, @PennyMordaunt updated @HouseofCommons on #UKaid response AND the Queen sent messages to those affected in Zimbabwe ἟F἟C",rescue_volunteering_or_donation_effort
1111188120924491776,"@ActionAidZim Brings releif to #CycloneIdai affected women  the oraganisation has extended US$50,000 worth donations targeted at addressing women dignity issues @GMCZimbabwe @GenderZimbabwe @GenderLinks @UNFPA_Zimbabwe @MoHCCZim @CWGH1",rescue_volunteering_or_donation_effort
1107206195519979520,"Cyclone ravages Mozambique, Malawi and Zimbabwe, killing at least 140: Cyclone Idai made contact with land on Thursday in the countries of Malawi, Mozambique and Zimbabwe, leaving a devastating path of destruction in",injured_or_dead_people
1107615513818087430,RT @dszim: For those outside Zim who would like to contribute to relief efforts - this is a legit effort  #CycloneId,rescue_volunteering_or_donation_effort
1107199982036307968,In this Beautiful Sunday lets not forget to pray for the #Cycloneidai Victims and help were possible #Zimcan,sympathy_and_support
1111209824224727043,"Three countries affected, lives lost , homes destroyed and livelihoods lost. People have been pulling together to get resources to everyone affected. There is still more to be done. #CycloneIdai #idai #TheNextMile",infrastructure_and_utility_damage
1106965449173073921,Lack of preparedness results in firefighting.More lives could have been saved by being proactive rather than reactive. Prayers for all the affected families. #CYCLONEIDAI #Zimbabwe cyclone #chimanimanicyclone #ChimanimaniUpdate #Twimbos,sympathy_and_support
1112766243562573826,RT @TALLasFook: To help the people who are suffering from this tragedy head to  to donate.,requests_or_urgent_needs
1106864476215746560,"We pray for the safety of all citizens especially in areas most affected by #CycloneIdai FOLLOW ZimCitizenNews on Instagram, Twitter and Facebook. To send News or join our Official",sympathy_and_support
1108967792890413056,Deeply saddened by the devastation caused by #CycloneIdai in Southern Africa. Welcome @UN &amp; partners’ efforts to respond to immediate humanitarian needs. @UNECOSOC stands ready to support affected countries pursue a risk-informed &amp; #climateresilient #2030Agenda #SDGs,rescue_volunteering_or_donation_effort
1109784779073966081,"Mozambique death toll rises to 446 after cyclone: minister . A woman washes clothes in a river of water running across a road that was created after Cyclone Idai in Chimanimani, Zimbabwe, March 24, 2019. REUTERS/Philimon Bulawayo 6 minutes ago 53 View. SULAIMANI The death",injured_or_dead_people
1108926221834833920,"Cyclone Idai caused flooding, excessive wind-speed and storm surge damage in the centre of Mozambique. Malawi and Zimbabwe experienced severe rainfall, flooding and damage from the high wind speed.",infrastructure_and_utility_damage
1117729725256994817,IOM launches appeal for USD 3.15 Million to assist Malawi victims of Cyclone Idai #CycloneIdai,rescue_volunteering_or_donation_effort
1107624897566650370,"Prisoners at Mutimurefu , also victims of #CycloneIdai, as the winds blew off the roofs of four cells at the prison",infrastructure_and_utility_damage
1113094319001518080,"At #UNECOSOC meeting on #CycloneIdai today, I told Member States that while we mobilized a substantial immediate response, more funding is needed to respond to the millions of people affected, rebuild lives and prevent additional loss of life in Malawi, Mozambique and Zimbabwe",requests_or_urgent_needs
1115739273318273025,RT @kmugova: Oooh. There is Malaria outbreak in Chmanimani. Is the @MoHCCZim @InfoMinZW aware and doing something about this? /,other_relevant_information
1109095344187547650,All our focus right now is to get immediate lifesaving humanitarian support into the districts affected. IRC Zimbabwe’s @PaoloCernuschi on our latest #CycloneIdai response efforts and what must be done:,rescue_volunteering_or_donation_effort
1115642227332612096,@CanEmbZimbabwe is pleased that we could support women and girls affected by #cycloneidai with this donation of sanitary products,rescue_volunteering_or_donation_effort
1109879631639965698,"@ProfJNMoyo When u left govt unceremoniously in 2017, how many serviceable helicopters did u leave the AFZ with? So where wud they miraculously get the helicopters from, in order to evacuate victims of #CycloneIdai? Tell yur new friends at the Pentagon, to lift their illegal sanctions on Zim",not_humanitarian
1110844288492101633,Hope y’all know they’re victims in Malawi and Zimbabwe too,other_relevant_information
1108992317015449600,"#CycloneIdai response in #Mozambique: arrived yesterday,@WFP_UNHAS MI-8 helicopter already making a difference in #rescue and #relief. Moving food from #INGC center of operations in Caia, to assist people in #Beira.",rescue_volunteering_or_donation_effort
1107021837941248002,"1. #Cycloneidai has devastated parts of our country, lives have been lost, many have been displaced , left homeless or still missing. It is in times like these that our humanity and oneness is put to the test. We are with all the families and people of the affected areas.",displaced_people_and_evacuations
1115963155933478912,#Mozambique : US offers US$40 million to cyclone victims  #Idai #CycloneIdai #CicloneIdai @USAIDMozambique @USAID,rescue_volunteering_or_donation_effort
1108268787294453761,#Rescue and #relief to #CycloneIdai affected populations in #Mozambique. The first helicopter Ὠ1 rescued people from #Buzi bringing them to #Beira airport yesterday. They received high energy biscuits on arrival.,rescue_volunteering_or_donation_effort
1113650982318215169,"#CycloneIdai has affected +1 million children in #Mozambique. @UNOCHA reports +3,200 schools destroyed, with ~91K students affected, incl. those whose schools are now used as accommodation sites. @yasminesherif1 v/@educannotwait #EducationCannotWait",infrastructure_and_utility_damage
1107620901363830784,Good morning. We can now donate towards #CycloneIdai disaster relief through @OneMoneyZw.pls follow the steps below. @luphahlaTE @DubeElmah,rescue_volunteering_or_donation_effort
1109085374868008960,These tragic events leave us torn apart and decimated as a people. They test our resilience. We do pray that the generosity of the human family across the world will give consolation to the affected families. #CycloneIdai,sympathy_and_support
1112966115326652416,"Zimbabwe: There is massive damage from the flooding caused by Cyclone Idai in Chimanimani district, many roads are completely wiped away and the only way to reach some communities is by foot. Learn more about our #CycloneIdai response and how you can help:",infrastructure_and_utility_damage
1110900193355014144,RT @ReutersAfrica: #Mozambique confirms cholera cases among cyclone victims,other_relevant_information
1111171941933740033,#sabcnews - @GovernmentZA expected to announce #CycloneIdai relief aid donations during visit to #Mozambique and #Zimbabwe by #Dirco Minister #LindiweSisulu &amp; a high-powered business delegation Sabcnews foreign editor @Sophie_Mokoena &amp; reporter @njanjichauke to give live updates,rescue_volunteering_or_donation_effort
1108738627478175744,Take a minute from your busy day and think of those affected by #CycloneIdai Donate via @EcoCashZW Biller Code 320041 RT for Awareness,rescue_volunteering_or_donation_effort
1106982194260660224,Let us pray for our brothers and sisters that have lost their homes and loved ones. Can anyone please tell me how some of us in Harare can help? Is there a fund we can donate too. Lets reach out and touch somebody. Pliz share details in my comments #mellowcremelove #cycloneidai,sympathy_and_support
1107552194335784960,As to how #CycloneIdai ended up being a debate on how Ed or Chamisa reacted boggles the mind. Seriously believe our energy should be focused on donations and rescue efforts.,rescue_volunteering_or_donation_effort
1107388130854948864,"For those who doubted @nickmangwana’s video of the bus stuck in #Chipinge I saw it, it’s stuck in mushy tar, the road is broken so it’s gonna be stuck for a while &gt;&gt;&gt; Zimbabweans struggle with storm floods | Al Jazeera #CycloneIdai",infrastructure_and_utility_damage
1113469613201817600,"In a couple of years the #cycloneidai story will be portrayed in a classic Hollywood movie only to be focused on a western couple who have decided to tourism in a poor african country and were caught n separated by floods.But worry not, they’ll be reunited in the end. #Mozambique",other_relevant_information
1107572560483545090,"While those supposed to take action in disastrous times always only offer their thoughts &amp; prayers, thank you real patriotic @DougColtart @zenzele @freemanchari #Zimbabweans for assisting fellow countrymen in the wake of #CycloneIdai. Let us keep the spirit. #Chimanimani",sympathy_and_support
1107707155472416770,RT @clubOmozambique: #India sends three naval ships with relief material to #Idai Cyclone affected #Mozambique  http,rescue_volunteering_or_donation_effort
1110493647756234752,"Govt of Mozambique say official death toll of Cyclone Idai stands at 446 and is expected to increase. Acc to U.N. 58,600 homes destroyed. 110,000 ppl sheltering in sites across Sofala. Save the Children say many children left traumatised as they saw parents being swept away.",injured_or_dead_people
1108699355480055809,"This eagle-eyed citizen @ishmsamu spotted the controversial sofa in the VIP tent at Mnangagwa’s tour of the #CycloneIdai affected area. Another citizen pointed out that in the original photo you can see a ZRP officer. So enough screaming fake news, let’s agree it’s inappropriate.",not_humanitarian
1108295916560310272,"At least 300 more people are feared dead in #Chimanimani &amp; #Chipinge due to the devastating effects of #CycloneIdai that swept through the country over the weekend, leaving thousands homeless &amp; property damaged. @BAMutingwende #CycloneIdaiUPDATE #Cyclone",injured_or_dead_people
1108353712513265664,"Amazing work by Sahwira Mukuru! Nyaradzo has sent out donations to assist the victims in Chimanimani. Lets continue to assist in whatever way we can, every little bit helps. #CycloneIdai @TeeKayZim @iMisred @zenzele @DougColtart @Wamagaisa @QueenOfRetweet @StarFMNews",rescue_volunteering_or_donation_effort
1108285094354190336,"@edmnangagwa ,please dont politicize distribution our donations.u should have been proactive in evacuating pple",rescue_volunteering_or_donation_effort
1109411000464363527,Official death toll for #CycloneIdai in Mozambique has reached 417,injured_or_dead_people
1109082015436099587,#UNFPA: we are bringing new life in the midst of devastating floods caused by Cyclone Idai in #Mozambique. Read Tinas story here.,other_relevant_information
1106567853984178176,We pray for the victims and families on the non sensical killing in Christchurch.ὤF We pray for the safely of our neighbors in Beira nd the rest of Mozambique in the path of the cyclone ὤF,sympathy_and_support
1111943169913036800,"In the wake of #CycloneIdai and catastrophic floods, a #cholera outbreak has been confirmed in Beira city, #Mozambique. Our teams have been treating more than 100 patients per day with suspected cholera. These are the 8 key items for a cholera response.",caution_and_advice
1108964938645557248,"We havent seen yet the magnitude of the damage caused by ἰ0#Idai. My gut tells me more than 200pple died. And the numbers we hve bn receiving are fabricated, delieberately downplayed. This is heart breaking.",infrastructure_and_utility_damage
1108382300746797056,Another one of our trucks is being loaded in #Msasa before it heads out to #Chimanimani Taking relief supplies to those who need it the most! #CycloneIdai #TeamEconet,rescue_volunteering_or_donation_effort
1107501351024631808,Bodies of #CycloneIdai victims pile up at Ngangu Roman Catholic as they wait for burial orders.,injured_or_dead_people
1110068577892290560,CYCLONE IDAI - UAE DONATES FULLHOUSE CARGO: One of #UnitedArabEmirates largest cargo planes landed in Harare yesterday full of #CycloneIdai relief donations. The delivery follows President @edmnangagwas highly criticised visit to the middle east country by some on social media.,rescue_volunteering_or_donation_effort
1111759669381525507,"#InTheField with ἟A἟8! Our first cargo for today includes mosquito ᾙF nets provided by @USAIDFFP, @WFP Super Cereal and more. Destination: Chimanimani,Ngangu. Ὠ1 We’re working in #partnership with donors, other UN agencies and more to support #CycloneIdai response in #Zimbabwe.",rescue_volunteering_or_donation_effort
1107593549196021760,Cyclone Idai Is Evil #CycloneIdai Donate and Save Affected Areas In Zimbabwe,rescue_volunteering_or_donation_effort
1110590494751363072,Mozambique Warns of More Flooding from Cyclone-Filled Dams,caution_and_advice
1108728350401544194,No to looting of #CycloneIdai donations - Bulawayo24 News,rescue_volunteering_or_donation_effort
1115701387923472385,The number of #CycloneIdai deaths in Zimbabwe has now gone up to 344 says the Government of Zimbabwe. All missing persons now presumed to be dead. Excavation of people buried by the mud and rockslides to continue. #Zimbabwe,injured_or_dead_people
1109629457579606016,"I spoke to an elderly woman &amp; her granddaughter who decided to walk 10km to escape the trail of destruction left by #CycloneIdai for the city, after their food reserves were destroyed. @SavetheChildren @SaveUKNews @ESASavechildren @ReddBarna @SaveChildrenZIM",other_relevant_information
1110120692387926018,Munongoti @edmnangagwa is a globe trotter but look at how the countries he visited are helping the cyclone victims. Look at how Mozambique is failing to feed its victims. Welldone ED,other_relevant_information
1108647088668045312,"In response to the catastrophic floods following tropical #CycloneIdai , we will make an initial contribution of US$90,000 to support the emergency relief operations of the Red Cross Movement. #Mozambique #Malawi #Zimbabwe",rescue_volunteering_or_donation_effort
1109651179963863040,Families urgently need your help! #CycloneIdai has left a trail of destruction and devastation in its wake in ἟2἟F ἟2἟C ἟F἟C Donate to @UNCERF to help providing life-saving necessities as ᾕ8 ⛑ ⛺️ &amp; much more!  #InvestInHumanity,requests_or_urgent_needs
1108617070793637888,My heart goes out to the people of Mozambique and Zimbabwe.  @ActionAidMoz #cycloneIdai #CycloneIdaiZW #Chimanimani,sympathy_and_support
1116824438572494848,"Cassava, Econet &amp; Higherlife Foundation are in it for the long haul with the victims of #CycloneIdai  Change begins with us! @cycloneidaifund @econetzimbabwe @CassavaSmartech @HigherLifeFDN",rescue_volunteering_or_donation_effort
1106580921527005185,We urge all citizens in affected areas to remain indoors and vigilant.,caution_and_advice
1106983475649961986,"The deadly cyclone flooded homes and washed away buildings and bridges in Zimbabwes eastern province bordering with Mozambique, and left thousands in the dark and hundreds missing",missing_or_found_people
1106784913519452160,@BrendanTaylor86 You just forgot to mention victim’s of @cycloneidai in Mozambique,injured_or_dead_people
1107338202887716865,"1/2 SITREP: #CycloneIdai hitherto Sunday 17 March 2019 16:00 hrs ἟F἟Ctime Cde Hon July Moyo, Minister of Local Government Public Works And National Housing: * Official death toll has risen to 64. * A Zimbabwean Fuel Mogul has donated 10 000L of Fuel",injured_or_dead_people
1108098123535212544,"ἰ0#CycloneIdai in ἟F἟C#Mozambique: ⚠Risk of flooding in the Buzi &amp; Pungoe river basins in the next 72 hours, which could lead to further destruction &amp; loss of life Ὄ8The death toll has risen to 84 and the President said that it could rise above 1,000 More",injured_or_dead_people
1107193121438400512,"Or He could have stayed in the country and put measures to protect people in areas HE KNEW would be affected. He better be coming with food, aid and those damn scarves for everyone in chimanimani #CycloneIdia #cyclonechimanimani",rescue_volunteering_or_donation_effort
1110916095760887809,Calling South African business to join us in supporting relief efforts following the devastating effects of Cyclone Idai. See how to contribute here: . #CycloneIdai #Naspers #DIRCO #GiftoftheGivers #CycloneIdaiHumanitarian2019,sympathy_and_support
1116011393742987264,"Each $ counts! The ἞8἞6 government will match each dollar donated to support @humcoalition &amp; partners assist those in dire need of food, water, shelter and medicine. #CycloneIdai",rescue_volunteering_or_donation_effort
1107900828596297729,"We thank you Zimbabwe for your contributions towards the #cycloneidai fund. As @ 8 am today, 12,050 people have contributed RTGS$89,424.66 Econet will match dollar for dollar all individual contributions made towards this cause. #Donate to EcoCash Biller code 320041",rescue_volunteering_or_donation_effort
1107220440550916097,Our hearts are with the affected people across Zimbabwe. Eye witness claims shops and houses in the path of these flood water were swept away after a river burst its banks in Manicaland. #CycloneIdai @eNCAWeather @CNNweather @bbcweather,sympathy_and_support
1111710105345630208,Shame that money will never be able to reach the victims,other_relevant_information
1108506236457226241,"Here at Desks for Chankhanga, we stand in solidarity with the 1.5 million people in Malawi, Mozambique, and Zimbabwe who have been impacted by the devastation of Cyclone Idai. The death toll is estimated around 200 with hundreds more missing. (1/3)",injured_or_dead_people
1107964767833128960,"RT @AfricaFactsZone: A city in Mozambique, Beira has been 90% destroyed by Cyclone Idai (flood related disaster).",infrastructure_and_utility_damage
1111015336155992064,EU Member States joined forces via #EUCivPro to swiftly deliver urgent essential supplies and aid to people in Mozambique affected by #CycloneIdai. Experts are already on the ground and aid is coming in. Thanks to the Member States and #ERCC who are making this possible ἞A἟A἟2἟F,other_relevant_information
1106964151757402113,"Varakashi @KMutisi @JonesMusara please tell us what is being done by your bosses to assist victims of #CycloneIdai Zimbabwe in Chipinge &amp; Chimanimani. Please dont blame sanctions, give us updates as swift as you always do.",not_humanitarian
1111938248572633088,Feel so good packed a satchel full of clothes for donation towards #cycloneIdai victims and dropped it by OK greencroft,rescue_volunteering_or_donation_effort
1110229453530169344,Zimbabwe has not yet made an appeal to the international community for assistance with #cycloneIdai - @TimoOlkkonen #quillspeak cc @euinzim,other_relevant_information
1106955852068605954,#CycloneIdai update: Chimanimani Rural District Council chief executive officer Mr Nehemiah Deure says they have set up a district Civil Protection Command Centre at Lydia Chimonyo Girls High School to coordinate rescue efforts.,rescue_volunteering_or_donation_effort
1108312925092098048,"Ropafadzo and Kojo, students at Rock Of Ages Junior School In Mutare spoke to @MercyNgwebvu about their schools donation towards #CycloneIdai relief efforts.",rescue_volunteering_or_donation_effort
1110950447697686528,.@ZooBoise donates 50 cents of the price of every admission to #GorongosaPark #CycloneIdai relief and recovery efforts. Learn how you can help at .,rescue_volunteering_or_donation_effort
1107531318555017216,"The death toll from Tropical #CycloneIdai induced-floods has risen to 70 with 65 deaths having been confirmed in Manicaland, four in Masvingo and one in Mashonaland East.",injured_or_dead_people
1108420291657633792,"A tropical cyclone that struck southern Africa has caused widespread destruction believed to have affected as many as 1.5 million people in Mozambique, Malawi and Zimbabwe. Here are photos of the aftermath of Cyclone Idai.",other_relevant_information
