tweet_id,tweet_text,class_label
1110996877288325122,The death toll from Cyclone Idai is now at least 761 people across Southern Africa. - 446 killed in Mozambique - 259 dead in Zimbabwe - 56 killed in Malawi Mozambique officials now worry that diseases like cholera will emerge from camps where 228k displaced people are staying.,injured_or_dead_people
1109901534773608451,#CycloneIdai Here is a satellite image of the damage in #Nyahode. More than 50 buildings are missing [red squares] &amp; more than 20 were left damaged [orange squares]. Some of the missing victims in #Nyahode were swept away to #Mozambique and some are buried beneath the mud. ὢD,infrastructure_and_utility_damage
1110609338043977729,"As if #CycloneIdai wasn’t enough, now there are fears of a cholera outbreak in #Mozambiqueᾒ6‍♀️ὡEMwari pindiraiὤF",other_relevant_information
1107820097626873856,"Periods dont stop for cyclone. Its hard to imagine dealing with a period in the wake of the cyclone that has caused much destruction. Today, we donated packs of sanitary pads to @ADRAZimbabwe which is collecting items for relief to victims of #CycloneIdai",rescue_volunteering_or_donation_effort
1107648876901818368,"We have packed the stuff and now waiting for a truck to pick the stuff at 2PM. Thanks to @citezw staff for helping. We received about 15 bales of clothes, medical gloves, 2x boxes of Glocose Meter , 10x 10kg meal meal, sugar beans, water, mazoe , Mahawu. #Asakhe #cycloneidai",rescue_volunteering_or_donation_effort
1110849416389447680,Providing maps ἰDfor #CycloneIdai: these pics show an aerial assessment flight about to take off in #Mozambique. Team is using maps &amp; GPS coordinates from #UKaid-funded ἞C἞7charity @mapaction to help people and communities affected by the cyclone @DFID_UK @MatthewRycroft1,sympathy_and_support
1110118036755922945,"#CycloneIdai has affected large parts of #Malawi &amp; #SouthernAfrica causing devastating destruction. 1000’s are affected, losing their homes &amp; loved ones. @BritishRedCross are among those providing aid &amp; search &amp; rescue support. Please donate if you can",rescue_volunteering_or_donation_effort
1108766464373346307,Thanks to all those at home who asked if we’re ok in here in Zimbabwe. Cyclone IDAI has torn through Mozambique &amp; Eastern Zimbabwe with &gt;100 people killed many more displaced from their homes. Please help by donating to the British Red Cross,injured_or_dead_people
1112634681713922048,"We all have a part to play on the road to recovery after #CycloneIdai. Big SHOUT OUT to the 36 Volunteers recruited by the SDA church joining us in Chimanimani to assist with packing foodstuffs, clearing rubble &amp; piping for the restoration of the water system. #VOLUNTEERS",rescue_volunteering_or_donation_effort
1107626556107771906,We are grateful for the respite in the rainy and windy conditions. This will greatly help in the search and rescue efforts in Manicaland. do what you can to help. #Cycloneidai #OwnTheCity,rescue_volunteering_or_donation_effort
1110561211349958656,"UKaid teams in London + #Mozambique are still working to support those devastated by #CycloneIdai. Head of DIFD Mozambique, @CateTurton, is on the ground in #Beira part of the team working to get the city’s water station working again. @PennyMordaunt @hbaldwin @BatesLord",rescue_volunteering_or_donation_effort
1108660623821492230,We are keen on doing our part to support the victims of Cyclone Idai and are collecting donations from our staff members. #zimbabwe #cycloneidai,rescue_volunteering_or_donation_effort
1109964606695456768,At least 732 people reported killed after Cyclone Idai battered Mozambique and then moved inland to Zimbabwe and Malawi,injured_or_dead_people
1113393965846401025,Food distribution to 4 000+ families in Mozambique following Cyclone Idai,rescue_volunteering_or_donation_effort
1107593919263576065,RT @chengem75: Donations for victims of #CycloneIdai are coming in. PLEASE SEND YOUR DONATIONS TO @ZiFMStereo,rescue_volunteering_or_donation_effort
1110582025499627521,"The mission would like to express solidarity with the Mozambican people in the aftermath of Cyclone Idai that hit hard central Mozambique, causing significant loss of life and damage – IMF’s Velloso",sympathy_and_support
1110476819273261056,"BREAKING: @USAID just announced nearly $3.4 million in add’l humanitarian aid for #Mozambique in the wake of #CycloneIdai. USAID will work w/ @WFP to deliver approx 2500 metric tons of rice, beans &amp; vegetable oil for the affected communities in Sofala, Zambezia &amp; Manica provinces",rescue_volunteering_or_donation_effort
1113500694735200259,"Cyclone Idai killed at least 843 people across Mozambique, Malawi and Zimbabwe. Almost 2 weeks after the disaster: - 112,000 homes destroyed or damaged - Tens of thousands still in camps - Up to 5,000 children separated from families - 1.8M people in urgent need",injured_or_dead_people
1117353743962525696,"One month after #CycloneIdai, children and their families are still struggling to recover. Many families have lost so much, please help us provide them lifesaving relief:",rescue_volunteering_or_donation_effort
1107862386940223488,"Looking at images of how Cyclone Idai has destroyed places in Mozambique (90% of Beira covered in water) and Zimbabwe, i have a new appreciation of life and a remainder of how temporary material things are",infrastructure_and_utility_damage
1110198623973847041,Cyclone Idai recently caused one of the worst disasters in Southern Africa therefore I found it befitting to donate 200 blankets and over 50 tents to those affected in Mozambique and Zimbabwe. Let’s all give,rescue_volunteering_or_donation_effort
1109778940690923525,To contribute to the Zimbabwe Cyclone Relief fundraising campaign by Pachedu visit  #Zimbabwe #CycloneIdai #TeamPachedu #Pachedu,other_relevant_information
1110150822913024006,"YWCA stands together in solidarity with women, communities and Nations affected by cyclone Idai!! #CYCLONEIDAI #BLACKMONDAY",sympathy_and_support
1109518509132996608,Sincerely hoping the $$ donations for #CycloneIdai victims isnt misused! Remember #Haiti?,rescue_volunteering_or_donation_effort
1108408402739367936,My name is Timothy Moyo a police officer based in Sipepa police station. I have decided to donate the whole of my March salary towards victims of #CycloneIdai. Im in pains.. @ZimEye @edmnangagwa @nickmangwana @daddyhope @DavidColtart @HeraldZimbabwe @ZRP_Zim @fortunechasi,rescue_volunteering_or_donation_effort
1113443864013156353,"This used to be our home; we now stay at a local school. -Terrance, Ngangu, Chimanimani. The devastation caused by #CycloneIdai will continue to affect children for months to come. Donate to support our work on the ground ὄ9  ὏7 WFP/2019/Tatenda Macheka",rescue_volunteering_or_donation_effort
1107501914227384320,My thoughts and prayers are with those affected by Cyclone Idai. #cycloneidai,sympathy_and_support
1106994784219119616,"Why is it each time the president flies out, people die? September 2018 to China - (Cholera Outbreak) November - December 2018 on Annual holiday - (Doctors Strike) 14 January 2019 to Russia, Belarus, etc - (Innocent civilians during Fuel Protests) And now to UAE - #CycloneIdai",injured_or_dead_people
1109056155932856320,"My heart goes out to all the people across Mozambique, Zimbabwe &amp; Malawi who have been affected by Cyclone Idai. This is a wake up call for governments to take urgent action to stop climate change. We need leaders to do their job and protect us.",sympathy_and_support
1110829489381093376,Not to Ὀ1ἿB‍♀️ and anyways I couldn’t because I’m actually exhausted but please do donate - help us help the most vulnerable people recover from this terrible tragedy! #CycloneIdai #SavingLivesChangingLives,rescue_volunteering_or_donation_effort
1106916288675438592,@diamond1038FM @JCIMutare @JCIMutareLo #Mutare community Lets mobilize resources for victims of #CycloneIdai. Have a drop off point at a convenient place in town for donations. Lets go!,rescue_volunteering_or_donation_effort
1108258011020185601,RT @euinzim: We are a committed partner of @unicefzimbabwe and their great efforts on the ground! #CycloneIdai,sympathy_and_support
1116629646571741184,"We are in Manica working on food security for communities affected by #CycloneIdai. Rehabilitation after this natural disaster will be a long and arduous process for the affected people, taking careful planning, effective coordination and continual support from all stakeholders.",rescue_volunteering_or_donation_effort
1109857031652065280,"Overnight, Mozambique’s second-largest city disappeared. All the lights in Beira went off. Its buildings vanished under six metres of water. Its roads were washed away, its bridges were torn from their foundations, andwell, still no one knows how many of its people survived.",infrastructure_and_utility_damage
1109516279826841600,ᾕB ᾖ3 ἳ1 ὫF ὫD ὅ7 ✋ Floods after #CycloneIdai show that water can also become a danger. This makes safe access to clean water all the more important.. Ὂ6 #WorldWaterDay,other_relevant_information
1106872516566532097,Our thoughts and prayers are with the people of Chimanimani. Some of our people had lost homes and properties to this disaster. We are on our own. #CycloneIdai,sympathy_and_support
1107165995339259904,Today let’s pray as a nation for the victims of Cyclone both in Zim and Mozambique.lets come together as a people to help the need in this trying moments.,sympathy_and_support
1113693673835905024,#CycloneIdai @wfp_mozambique food distribution in Nhampoca last Sunday. This Ὠ1 delivering food 3+ metric tons once at a time. #SavingLivesChanginglives,rescue_volunteering_or_donation_effort
1112606464781225985,"!LANDED! A UNHCR airlift has just delivered a fresh consignment of aid to Beira airport. It will provide shelters, solar lamps, plastic sheeting, buckets and other basic relief items to thousands of survivors of #CycloneIdai",requests_or_urgent_needs
1107981273023344640,South Africa has no idea of the impact.. 830 000 people displaced in Mozambique alone almost 1000 feared dead.. and SA news choose to react now smh,displaced_people_and_evacuations
1116709719132053504,24 tonnes of food delivered across a river to get vital supplies where it is needed most following the devastation of #CycloneIdai - Inmarsat Project Manager @HughKeir has joined @TeamRubiconUK in #Mozambique to offer support as an TRUK #Greyshirt,rescue_volunteering_or_donation_effort
1111980279273525248,The threat of water borne diseases like cholera and typhoid is very real after disasters like #cycloneidai @WHO is prepositioning medical supplies to respond to these diseases if they are detected @UNZimbabwe @MoHCCZim,other_relevant_information
1108311728025206785,Sharing the pain! INS Sujata is in cyclone-hit Mozambique extending immediate Humanitarian Assistance &amp; Disaster Relief (HADR) to the affected people. It’s one of the 3 Indian Naval Ships diverted to provide HADR. Indian team rescued 15 Mozambicans &amp; handed over relief material,rescue_volunteering_or_donation_effort
1111112103992147973,"Please join me in praying for children, families and communities affected by #CycloneIdai. We ask the Lord to watch over them, protect them and help us as we desperately try to reach those who need us most. See how @WorldVision is helping on the ground:",sympathy_and_support
1110775712296960000,"If ZANU PF cadres can mobilize for goods to donate to the #CycloneIdai victims, then allow them to use their ZANU PF cars to ferry the goods, simple as that! Tozonzwa zvechonzi divert divert! Nxaa @ZimEye @PacheduZW @KMutisi @matigaryjnr",rescue_volunteering_or_donation_effort
1113338209705054208,"#CycloneIdai washed away 500,000 hectares of #crops pre-harvest season. This crop loss puts #food security, #nutrition &amp; farmers’ #livelihoods at risk in the coming months #SDG2 @WFP #foodislife",other_relevant_information
1106985751508594689,RT @gracefarmzw: If you wish to help towards the victims of #Cycloneidai please do contact ὄ7ἿE,rescue_volunteering_or_donation_effort
1117316241562189824,"Today has left me speechless after seeing all the damage #CycloneIdai has caused in Chimanimani, in the East of Zimbabwe bordering Mozambique. Will share some images in the morning.Ὁ4",infrastructure_and_utility_damage
1108462638521090049,Current situation - trucks loading food aid for Chipinge. I want to thank our President and Hon J Moyo and the TINMAC Foundation for their donations towards #cycloneidai victims.,rescue_volunteering_or_donation_effort
1116221776265084928,Happening now at Beira #Mozambique airport @WFP warehouse ὩBloading of 30 metric tons of food for Chimoio- Manica province for people affected by #CycloneIdai. Kanimambo! Thank you! @USAID ὤCἿE,other_relevant_information
1109009669106921473,RT @zimsitrep: Cyclone Idai: Hundreds are dead as rescue efforts stall in Mozambique and Zimbabwe - Zimbabwe Situation,injured_or_dead_people
1108265256550350848,"Scenes from Bangula Camp in #Malawi, where residents displaced by storms and flooding have set up makeshift homes. Government officials work on distributing food aid, while children from Mfera Full Primary School take some classes. #CycloneIdai",displaced_people_and_evacuations
1109123156164382720,"@TeaLeoni @UNICEFUSA This is beautiful, your donation brings a smile to #CycloneIdai victims @Afrn_Uni_EForum @ntandoe_ndhlovu @Delta_Boost_MSU @MSUChristianUn1 @enactus_msu_zim @enactuszw @nustenactus",rescue_volunteering_or_donation_effort
1109163932231581697,"@Cyn_Santana Hey Cyn , my country, Mozambique, has been hit by a devastating cyclone. Mozambique is already one of the poorest countries in the world, we need all the help we can get to recover from this. Please share this  ὤFἿD✨",requests_or_urgent_needs
1107161527247876096,Our heart felt Sympathies to our brothers and sisters in Mozampique and Zimbabwe affected by #CycloneIdai . We are praying for you! #CycloneIdaiZW @adventistnews @ADRAIntl,sympathy_and_support
1109741671720386560,Day 2 of National mourning. Being Sunday my prayers and thoughts with victims of #cycloneidai My thanks goes to all well wishers who let out a helping hand not just for ἟F἟C but for sister countries ἟2἟C἟2἟F,sympathy_and_support
1110942210168680450,The #263Chat team would like to thank the #263Chat community for coming through with donations going towards those affected by #CycloneIdai. The response was overwhelming and we are grateful for the unending support. #Zimbabwe #Twimbos #CycloneRelief,rescue_volunteering_or_donation_effort
1108801711320256515,#CycloneIdai In Zimbabwe we are working with partners to provide kits and essential medicines - @PennyMordaunt @UNICEFZIMBABWE,rescue_volunteering_or_donation_effort
1110549463200907266,The Minister of Industry and Commerce Mangaliso Ndlovu says the private sector should compliment government efforts towards reconstruction of infrastructure in affected areas.#CycloneIdai #ZiFMNews,other_relevant_information
1109622009892401152,People have been forced onto rooftops or into trees for hours on end to escape flooding in Mozambique. UNICEF is on the ground providing life-saving support to families affected by #CycloneIdai.,rescue_volunteering_or_donation_effort
1107672375670308865,RT @African2244: A relief the St Charles Lwanga students are now safe after walking for 15km to seek refuge #CycloneIdai,other_relevant_information
1109764006959611904,RT @povozim: Gogo with her Cyclone Idai donations #Zimbabwe #CycloneIdai,rescue_volunteering_or_donation_effort
1107016526752874496,"@GodwinMamhiyo If it were a strike wed have helicopters hovering all over the City, but not now when theres a real cause nothing happens. No emergency plan no rescue teams no food aid, no evacuations , nothing #cycloneIdai",caution_and_advice
1110510935892987906,MDC-Should stop politicizing #Cycloneidai aid‼️ In Chipinge they are giving political speeches to hungry villagers. No one expected this cyclone to have such velocity &amp; power. It becomes wrong for anyone instead of helping to spend all energy 24/7 blaming gvt for #CycloneIdaiZW,other_relevant_information
1108355773246119937,Cyclone Idai: Mozambique survivors desperate for help - BBC News,requests_or_urgent_needs
1109002616107864064,When the Chinese make a pledge to rebuild infrastructure destroyed by #CycloneIdai they immediately get a headline on the gvt mouthpiece @HeraldZimbabwe but our locals have pledged the same yet their stories dont get the same response. We are Zimboz not zhingaz,infrastructure_and_utility_damage
1109330398121738240,Thank you @shingainyoka for your cyclone coverage. Full of empathy and always focusing on what’s important; the victims and the dignity of survivors.,other_relevant_information
1113068685189476353,"FAWUZ salutes Zambian on the donation of $400K worth of medical supplies and medicines to cyclone IDAI hit areas of Mozambique, Malawi and Zimbabwe. Humanitarian aid is a symbols of our humanity and compassion in times of grief, loss and trouble. FAWUZ&amp; Zambia Mourns with you",rescue_volunteering_or_donation_effort
1108655435693936640,"United Nations humanitarian chief Mark Lowcock yesterday allocated US$20 million from the UNs’ Central Emergency Response Fund (CERF) to ramp up the humanitarian response to tropical #Cyclone-Idai in #Mozambique, #Zimbabwe and #Malawi.  via @NewsDayZimbabwe",caution_and_advice
1109083379713085440,Honourable Minister Sekai Nzenza gives an account of her travel to Chimanimani to visit the areas hit by #CycloneIdai #CycloneIdaiUpdate #MakingLifeBetter,other_relevant_information
1110428752402620416,RT @tictoc: Rescue missions are continuing in the flood-hit areas of #CycloneIdai in Mozambique,rescue_volunteering_or_donation_effort
1110616267264876544,Ha ha hano opportunity for real looters. They cant even mobolise jecha to build new houses and infrastructure destroyed by #cycloneIdai,infrastructure_and_utility_damage
1113439704232464386,"We are deeply moved by the generosity of #zimbabweans who are the real heroes in the disaster relief effort following #CycloneIdai. Local staff from @CanEmbZimbabwe joined volunteers @HighlandsPresby , donating needed goods to #CycloneIdaiZW survivors.",rescue_volunteering_or_donation_effort
1108339279250579458,President Mnangagwa deeply moved by overwhelming donations and unity of Zimbabweans in the face of Cyclone Idai floods #Zimbabwe #CycloneIdai #Mnangagwa,rescue_volunteering_or_donation_effort
1106981180837117952,@edmnangagwa declares #cycloneidai a #StateOfDisaster.More than 23 people have died while hundreds are unaccounted.#Zimbabwe,injured_or_dead_people
1109069338500313089,Please everyone to help my family in mozambiquevitims of #CycloneIdai,requests_or_urgent_needs
1116363279994060800,Tune in to @SkyzMetroFM at 9am where Ill be on air talking about #cycloneidai #CycloneIdaiZW search and rescue. #cycloneidaiupdate,rescue_volunteering_or_donation_effort
1111219309710315521,Cursed be whoever stealing the #CycloneIdai relief aid.,other_relevant_information
1109192273215008774,"#3moNews | #CycloneIdai did not damage fuel pipeline, Zimbabwes energy minister has said  #3mob",infrastructure_and_utility_damage
1107513019792351232,Sad news coming from Chimanimani our thoughts and prayers are with those affected by CycloneldaiὤFὤFὤFὤFὤF,sympathy_and_support
1106932318667710464,#CYCLONEIDAI Thoughts &amp; Prayers with those affected! Time to active #AfricaDuty Can those on the ground reach out with drop off zones &amp; contact details cc @ali_naka,sympathy_and_support
1110873548304850944,"Joining Jubilee debt campaign! In 2016, the discovery of undisclosed government loans worth up to $2bn precipitated an abrupt end to Mozambique’s economic success story. IMF aid",other_relevant_information
1110928220743000064,"As flood water from #CycloneIdai begin to recede in #Mozambique &amp; more areas become accessible, additional humanitarian needs are being identified. @USAID’s response team is scaling up its response, working w/ @WFP, @IOM &amp; @WorldVision to provide lifesaving assistance",requests_or_urgent_needs
1108304609754443776,After my chat last last night on @zifmstereo with Dr Portia Mananganzira of the Ministry of Health and Child Care on waterborne diseases and the response to #CycloneIdai #radio #talkradio,other_relevant_information
1116609897825628162,It means all people who denied the looting of the Aid are also looters,other_relevant_information
1108252862595956737,"Living outside of Zimbabwe? You can still help #cycloneidai victims with your donation of ANY amount. For more information you can visit the @econetzimbabwe Instagram page. Please, don’t",rescue_volunteering_or_donation_effort
1112605148075966464,"After #CycloneIdai brought historic flooding, its now presenting a public health issue as cholera is on the rise. Climate change is here, and its hurting people today.",other_relevant_information
1106996863499202561,Can’t concentrate on anything knowing that most parts of Chimanimani are submerged in water and the death toll is rising prayers for my countrymen #CycloneIdai #CycloneIdaiZW,sympathy_and_support
1107604098000609282,Unfortunately official response to the #CycloneIdai disaster has been lacking. It is our duty to our fellow citizens to bridge the gap. Lets donate to those coordinating the rescue effort.,rescue_volunteering_or_donation_effort
1110427100006285314,"@NewsDayZimbabwe They will keep you hungry &amp; when you get some food your brother will be your enemy. We donated to this cause as a united nation, why then do you let the aid recipients suffer #CycloneIdai #CycloneIdaiZW",rescue_volunteering_or_donation_effort
1108730123308724224,My daughter has mobilised some donations from her uni &amp; want to send them to Zimbabwe for #CycloneIdai victims. Where can the donations be send? Anyone with contacts of charitable organisation(s) in Harare but preferably in Mutare or better still Chimanimani? @jekanyika_kenji,rescue_volunteering_or_donation_effort
1110494496834416640,"We are really sitting here on a water, sanitation and hygiene ticking bomb,” -- @ifrc Secretary General @As_SyIFRC appeals for more immediate assistance for victims of #CycloneIdai in southern Africa.",requests_or_urgent_needs
1110484959100354562,"The CSO in Mozambique are organizing donation distributions to the communities of 4 provinces affected by #CycloneIdai. The first ship arrived in Beira last night, more ships are going to Beira in the coming weeks. Send me a message if you want to contribute to this initiative",rescue_volunteering_or_donation_effort
1106578464294006786,RT @100KMokone: Prayers out for Mozambique and Malawi. They were hit by a cyclone that killed many. #Mozambique #Malawi,sympathy_and_support
1109590459406565376,"Mozambican government failed to evacuate people before the cyclone struck. Why didnt they monitor its movement? Another failed state concerned with looting by stealing from the poor. African governments thrive on creating humanitarian crises, SA is no exception.",displaced_people_and_evacuations
1113036435911839744,Help still urgently needed for cyclone Idai hit areas.,requests_or_urgent_needs
1118021764410499073,"This week #CARE is delivering basic food assistance to over 6,000 vulnerable people affected by #cycloneidai. The humanitarian response in #Mozambique remains underfunded &amp; this was the first significant food assistance for some people in Guara Guara. #CARE continues to deliver.",rescue_volunteering_or_donation_effort
1107021987132649472,When such disasters strikes @WFP is the first to arrive and the last to leave. Our teams are on the ground monitoring and assisting the victims of #cycloneidai. We are certain we will deliver and #Mozambique #Malawi and #Zimbabwe will recover.,rescue_volunteering_or_donation_effort
1108027474099744770,"The United States is mobilizing to provide support to our partners in Malawi, Mozambique, and Zimbabwe to assist with the relief efforts. #CycloneIdai #WeStandWithZim",rescue_volunteering_or_donation_effort
1115675718405566465,"Cyclone Idai: €12 million EU assistance in Mozambique, Zimbabwe and Malawi: In Malawi, people will benefit from assistance worth €1 million in the form of food aid &amp; support to recover their livelihoods. The floods in Malawi have had an impact on 860 000 people. @SandraPaesenEU",other_relevant_information
1106862537260314625,"#CYCLONEIDAI: Trail of destruction in Chipinge FOLLOW ZimCitizenNews on Instagram, Twitter and Facebook. To send News or join our Official ZimCitizenNews WhatsApp group",infrastructure_and_utility_damage
1107077598595739649,"I had never heard of a cyclone in Africa, this severe and very strong cyclone has led to the death of several people in the areas its passing through, especially the coastal Mozambique town of Beira, parts of Zimbabwe and",injured_or_dead_people
1117141275197751297,"#UK donates extra €16M in humanitarian aid for cyclone victims in #Mozambique , #Malawi and #Zimbabwe",rescue_volunteering_or_donation_effort
1106995681691136010,The network also commends the action taken by government of declaring #CycloneIdai a national disaster and further calls for all stakeholders to get involved in rescue operations @ZIMCODD1 @zimlandrights @ctzibo #Zimbabwe,rescue_volunteering_or_donation_effort
1107976888264347648,In #EU ἞A἟A #solidarity w/ those affected by #CycloneIdai in #Mozambique ἟2἟F #Malawi ἟2἟C &amp; #Zimbabwe ἟F἟C I have announced today €3.5M #emergency aid to cover immediate #humanitarian needs: shelter-health-sanitation + @CopernicusEMS #satellite maps to help local response @eu_echo,rescue_volunteering_or_donation_effort
1111704528263380992,Please thank the @UKinZimbabwe @UKinMozambique @UKinMalawi teams who have been working flat out to bring relief after #CycloneIdai @DFID_UK too &amp; @decappeal and everyone else #Teamwork,rescue_volunteering_or_donation_effort
1107710847328104449,"RT @SkyNews: Cyclone Idai may have killed 1,000 people in Mozambique, says countrys president",injured_or_dead_people
1108459944095948800,"This marooned child rescued in the aftermath of #CycloneIdai. Children will be affected the most, some are now orphaned, school has been disrupted and are now more vulnerable to disease (photo credit: African Elections). @ifex @7Dnews @reliefweb @263Chat",rescue_volunteering_or_donation_effort
1108449254928977922,"Tanzanian Government donated antibiotics and other types of medicine for the victims of cyclone Idai in Mozambique, Malawi and Zimbabwe, We can’t say thank you enough!!! #CycloneIdaiUPDATE #MozambiqueFloods2019 #Beira #Mozambique #Malawi ASANTENI SANA",rescue_volunteering_or_donation_effort
1107979075992338433,Major African city 90% destroyed by massive cyclone. The people whove done the least to change the climate suffer the most.,infrastructure_and_utility_damage
1116260906944614400,"Another day, another flight. Today @WFP_UNHAS aviation officer Hugo flew us by Ὠ1 to Quelimane to bring 46 tons of food ἵA and relief items ᾟ0 to be sent to communities living near Chinde in #Mozambique and who have been affected by #CycloneIdai",rescue_volunteering_or_donation_effort
1116253072370671617,Meet the women’s football team in Mozambique helping the #CycloneIdai emergency response! ⚽️ @Banyana_Banyana @Janinevanwyk5 @caster800m @SimplyCarol8 @ThatoMoeng @M_Letsholonyane @BafanaBafana @descaptain,rescue_volunteering_or_donation_effort
1107902427360083968,"RT @TIME: More than 1,000 people are feared dead after devastating cyclone cripples Mozambique",injured_or_dead_people
1113397843581177863,"China’s rescue team donated some $700K-worth of disaster-relief equipment to Mozambique health authorities on Tuesday in Beira, central province of Sofala, the region hardest hit by the devastating tropical cyclone #Idai.",rescue_volunteering_or_donation_effort
1107671944420343808,Dear Sadza Eaters Dont forget that we are dealing with heatless savages who politicize everything including disasters. Dont forget 2014 when MRT was barred from visiting &amp; donating to victims of Tokwe-Mukosi dam floods in Chingwizi. Mark this tweet history will repeat!,rescue_volunteering_or_donation_effort
1110777600983662592,"The people of Mozambique, Zimbabwe and Malawi will need strong, sustained support. Let that solidarity start with a generous response to the appeals. -@antonioguterres calls for urgent funding for life-saving aid in wake of #CycloneIdai.",requests_or_urgent_needs
1111693665494290442,So minister @LindiweSisuluSA and @MrMotsepeRocks handed over R20million #CycloneIdai donations on behalf of @PresidencyZA. I dont think @CyrilRamaphosa knows much about the mafia called @ZANUPF_Official. I dont reall think so!!! @AmChambi @ChidzidziG @BvondoChidziva @PacheduZW,rescue_volunteering_or_donation_effort
1106942948766375941,RT @spiwe93:  For donations for #CycloneIdai #CycloneIdaiUPDATE #Chimanimani,rescue_volunteering_or_donation_effort
1115694969346514945,Brilliant to see #UKAid #lifesavercube being distributed in buzi by @UNICEF_Moz clean water critical to contain #cholera outbreak #CycloneIdai @DFID_UK @UKinMozambique @Oxfammoz @DFID_Moz,rescue_volunteering_or_donation_effort
1111312541983170561,"We will need further support in the coming months. The rescue phase is over, but we need to rebuild all infrastructures damaged, we need seeds for our farmers, says the President of #Mozambique in a meeting with the humanitarian organizations working on #CycloneIdai response.",requests_or_urgent_needs
1106870840921075712,@PatrickChitaka @InfoMinZW The areas to be affected are already known and in Mozambique they evacuated people before the cyclone. There is a clear anticipated map of the cyclone.,displaced_people_and_evacuations
1117100919068549122,Hundreds of volunteer #mappers are updating digital maps of Beira &amp; other areas hit by #CycloneIdai The maps mean that frontline responders have access to data that allows them to make decisions on how best to help Project run by @hotosm @H2HNet with #UKaid support @DFID_UK,rescue_volunteering_or_donation_effort
1106890811449491457,RT @RFI_English: Cyclone Idai kills at least 20 people in #Zimbabwe hundreds reported missing.  #CycloneIdai :,injured_or_dead_people
1110796489595543552,Our foot soldiers should never be deterred by noise made by twitter activists from doing good. They should continue to take relief to every corner affected by #CycloneIdai,rescue_volunteering_or_donation_effort
1106777109123530752,Most of the tropical cyclones in the Southwest Indian Ocean are generated in the mid ocean and dissipate without landfall. Cyclone Idai is among rare ones to make landfall and produce large damage #CycloneIdai #Idai #Mozambique #Malawi #SevereWeather,infrastructure_and_utility_damage
1108565671288455173,"We very much welcome &amp; support @DFID_UK commitment last night of £6m from HMG’s crisis reserve to Malawi &amp; Mozambique. UN estimates 900k people in #Malawi affected by #malawifloods2019. UK aid providing urgently needed food, shelter &amp; clean water",rescue_volunteering_or_donation_effort
1111164098325172224,RT @JonalphKadurira: #CycloneIdai Who should distribute the Relief Aid?,rescue_volunteering_or_donation_effort
1108688052073971715,"We have joined the @decappeal for aid following #CycloneIdai The next 48 hours are critical. Please, give what you can today ὄ9",other_relevant_information
1106958599803289601,CycloneIdai has killed 24 people in Zimbabwe and thousands are homeless ὢ9ὢ9,injured_or_dead_people
1107811265181818880,"Our hearts are with #Mozambique, #Zimbabwe, #Malawi, our staff, colleagues and partners. Many people lost everything. #Gorongosa staff evacuated. #Chitengo, Vila Gorongosa, #Chimilo teams are fine. #Gorongosa relief fund:  #CycloneIdai.",sympathy_and_support
1108880355015249920,Zimbabwe Govt steps up efforts to assist cyclone victims:   #zimbonexus #CycloneIdai #CycloneIdaiZW,rescue_volunteering_or_donation_effort
1110427079332507648,Watch: #CycloneIdai partisan aid distribution haunts victims @tapiwazivira @NewsDayZimbabwe @EversonMushava @stozvirevaa @HStvZim @johnmokwetsi @wisdomdzungairi @thestandardzim @tinosamk @SoutherneyeZim @ninja_reezy @Zimindependent @dreymutasa @263Chat #NewsDayZim #heartnation,other_relevant_information
1107294128751235072,"We are saddened by the terrible news of deaths &amp; devastation in the Eastern Highlands, caused by #CycloneIdai. Our thoughts go out to those who lost loved ones &amp; property - and to those who are tirelessly trying to save lives &amp; belongings. The EU stands ready to assist! #EUinZim",injured_or_dead_people
1108358285781016576,"THANK YOU Team Rushinga for raising $131.00 through seeking donations towards the #CycloneIdai Victims Many thanks to @MariShingirayi, @RunyararoMuzwaba, @TariroChikuni and Mona for leading the initiative. @naczim @UNFPA_Zimbabwe",rescue_volunteering_or_donation_effort
1109125870000721920,"To help #CycloneIdai survivors in #Zimbabwe, @USAID is providing $100,000 to @GOAL_Global to deliver safe water, sanitation, hygiene, and shelter in the most affected areas of Manicaland. Learn more:",rescue_volunteering_or_donation_effort
1107819780151615488,"Wherever you are, you can make a difference. Donate towards #cycloneidai relief. Ecocash Merchant Number for donations as mentioned in previous post : 150240 Instruct them to",rescue_volunteering_or_donation_effort
1110836890075348992,"Ambassador Timo Olkkonen has joined the #CycloneIdai relief operation in the Eastern Highlands today for assessment and coordination with other partners. After a meeting with the Manicaland Minister of State,",rescue_volunteering_or_donation_effort
1110430206710419456,"RT @AfricaFactsZone: Beira, Mozambique has become the first city to be fully destroyed by climate change after it was hit by Cyclone Idai.",infrastructure_and_utility_damage
1107196989681385472,Save a life and help donate towards #CycloneIdai disaster,rescue_volunteering_or_donation_effort
1108444260943253504,On location to lend a helping hand – Acting CCR @mainassara_z and some @CIMMYT Southern Africa Regional Office staff spent part of the morning at the Highlands Presbyterian Church drop-off center where they delivered their donations to #CycloneIdai ἟F἟Csurvivors,rescue_volunteering_or_donation_effort
1111196451730833408,RT @News24: Mozambique: One million people without aid after cyclone,other_relevant_information
